[-2474280.19379314], [-2043547.59700436], [9190450.347124]
[38563.84559851], [2242411.40458962], [2600575.46994153]
[4325244.64171658], [-3617960.98479518], [8328735.15171703]
[-3876988.18603695], [3277136.26510524], [2278408.23965288]
[3186472.62554742], [8817500.18578095], [-8449727.511572]
[-2181366.21516197], [-200624.22318807], [-3734867.56581224]
[9017127.92167431], [6413203.7984631], [1228336.03972711]
[9350752.41418798], [3535418.99344198], [7993716.35513216]
[1626722.91260088], [6182587.51970131], [784583.32214049]
[7345529.17174295], [-8537037.45441977], [-2892002.95076474]
[-25723.13055998], [-283822.93522409], [105858.18625854]
[-1027148.02263648], [-3158211.07545465], [-1224960.54227174]
[-2186223.61449143], [-497359.38305715], [7354437.27698169]
[866393.75891634], [-2204788.88369108], [8073725.9102339]
[2637496.08421117], [4480695.94196316], [-7827500.83749774]
[5257652.13632511], [705094.76401367], [-5734075.10744026]
[4677225.03841272], [-1775808.55806652], [-4941182.90293136]
[5433715.46439077], [-4637768.76427483], [1522789.75497798]
[8785256.57640315], [7458915.21565172], [4016992.29221205]
[-9361415.20079936], [5531306.65585997], [3161060.44996174]
[-8031194.36581631], [9745800.08360149], [7519086.43795177]
[3587.22850668], [35943.1260138], [-8119.86293261]
[-7008017.49383642], [-6612827.68615752], [8194785.42339478]
[-7239927.50292993], [1142670.91161892], [6847561.24991368]
[693471.13636122], [8372860.02254529], [-1536078.08443734]
[6674122.0861732], [-4339996.22469772], [-2765143.50536236]
[1425223.15302939], [1931623.42054466], [-2728839.00833894]
[-3284907.72395858], [-4576203.98730613], [-2185696.48145754]
[-4599682.7694311], [-2841439.14507605], [-9716131.33393405]
[-4382279.02780905], [4680393.29748693], [419932.01781682]
[-2430905.17436927], [-807702.34911408], [7625021.16233832]
[-2094031.30681742], [1509581.61044155], [284002.74017365]
[-5126177.53106822], [-9126946.85285168], [8338789.19754646]
[-764259.8664335], [-9124756.94066463], [-8525115.24622571]
[-2877477.54181555], [-6940979.5005717], [525026.88529215]
[-2709120.81944173], [-2180794.3247375], [948086.74483566]
[8744099.92669813], [8824358.38452534], [6324173.62711181]
[-1757965.28394012], [1070287.55543178], [7775295.90287786]
[-6773293.55376735], [9526072.41814662], [6893691.60106868]
[7365.5018401], [-5497.56423374], [4095.08791865]
[-1933939.65046273], [-3051672.60066781], [899928.08144868]
[-6537949.99243589], [-8880709.48049358], [7346050.45494194]
[-4915442.45222998], [-3874122.62205232], [-8626090.69321575]
[2156211.44648715], [-4859274.94024185], [-1329704.3667525]
[-636290.52970921], [7266215.69334391], [373943.94280366]
[1791643.30832893], [-3547659.6496036], [7128144.44916711]
[-8402790.13974717], [-3049178.38237121], [506442.1748597]
[6682585.91293537], [-8885055.78930414], [8928402.17766441]
[594907.3030729], [641475.77971352], [1582198.90302074]
[6222139.07175641], [-6634651.16546743], [3548001.92946905]
