[565886.49257711], [90152.18155788], [-352000.65632385]
[-4014.39971354], [-320694.37886479], [-36902.53579244]
[-483620.00931594], [-117976.0639067], [-877603.49399254]
[12190.63725823], [-84057.3917401], [121211.14477002]
[-13411.5005494], [-41048.60386991], [9603.87372114]
[580413.62248583], [833102.56766051], [793638.17755243]
[40956.8215703], [61403.46717076], [163496.51203195]
[250639.17832322], [-314478.07598459], [-23388.30935431]
[12969.75584403], [-8801.01811206], [-29874.38820838]
[-592060.61067926], [790150.46447116], [-239707.43369187]
[117907.79914412], [-34053.42362832], [64018.58785424]
[795533.49375085], [-771816.12740849], [367229.96612219]
[-56361.60912212], [-67998.45985581], [3479.87697121]
[-113717.44981611], [91337.15998809], [-79262.64467496]
[263546.99475058], [150671.51654568], [-2180.62907822]
[-70693.80214512], [-162698.50678037], [-13205.52080601]
[160023.68817127], [158473.5247788], [236446.3598895]
[232594.45600203], [156477.17002094], [483680.6900246]
[-524182.97245711], [761017.43443215], [-961470.8259768]
[-297851.6815378], [635897.87202266], [756151.48027742]
[-45037.28497057], [5316.0577899], [15257.269032]
[504719.77279343], [128816.89672593], [-57118.28741784]
[-588859.66320432], [-228373.03608881], [-342280.81724171]
[-17099.55531939], [72709.68236773], [230635.83709103]
[-151679.1399939], [335084.37240289], [844449.50318858]
[314487.98493101], [95976.95279581], [48366.28584903]
[31551.22115932], [-139552.57053281], [320457.33510038]
[-66593.32573726], [-1255.56020251], [50263.92378248]
[-134563.89404615], [-68973.90868963], [-142060.8841365]
[-27037.47659159], [105676.3234246], [91967.32115109]
[75176.45568774], [92267.34692398], [66404.73626467]
[141543.27595189], [78627.76687056], [26761.82951294]
[-28784.92420844], [207380.09685566], [-762844.17942139]
[-167537.3436348], [-140901.76650963], [-67004.08970561]
[381571.24418025], [-984047.82412076], [-963311.50325154]
[177319.58766639], [-42271.48247434], [141749.06713531]
[181392.11441702], [674329.58250782], [524523.08701195]
[531877.35793312], [-685286.48918206], [287610.52285412]
[-38642.61933858], [-22488.69385601], [15370.21575667]
[-5366.31297414], [-719878.79067364], [493848.69192107]
[30146.58420547], [-53084.10987697], [7914.37294719]
[-74796.44214763], [96718.87025098], [12499.43959501]
[72700.79455474], [238125.74050625], [-216557.43451261]
[-311473.72935886], [142887.89519523], [-427807.01389839]
[37467.77412993], [9688.07764333], [-128221.15563899]
[26993.81333409], [24219.74618035], [102177.41150801]
[33393.89914411], [52968.76562096], [-21246.70308687]
[174587.46717902], [-13981.23315053], [-196187.23280723]
[-109659.84446348], [-911989.0316871], [157785.42347187]
[-571423.29707226], [987708.86811217], [455176.41468041]
[-202934.43594691], [307925.01916999], [-52121.82912747]
[6171.87837899], [64646.95407932], [29496.89466591]
[-14141.61396306], [28243.5613305], [50705.68086787]
[467496.9933074], [2864.32864095], [-185439.06522813]
[58677.96242922], [17083.3060239], [-137237.37530856]
[-41631.12178166], [-106349.74487667], [-489464.86970336]
[-24953.29423165], [35471.0511127], [-26829.43300007]
[5373.73769573], [-27912.36455661], [-47029.33041745]
[351299.47655564], [584608.95207483], [302349.94519775]
[-128255.20506304], [-343519.10697388], [-256033.0574768]
[1471.37885038], [-30404.33613454], [98993.95241376]
[46777.66599301], [-17831.27703158], [25346.78894901]
[-46186.45890304], [64761.76070153], [81251.66843633]
[-19253.38557206], [60731.08666484], [47471.04811891]
[283065.73661463], [474517.97611528], [171762.53662824]
[-83399.73424909], [-22989.09407412], [8112.64854121]
[52357.38620107], [166426.56266581], [-26872.65326661]
[-196387.75731096], [-18201.68678757], [-17556.0106934]
[27408.60770045], [142857.97511597], [-198949.17076446]
[-21082.29523652], [-210273.66900206], [-157825.38136532]
[-362918.2146079], [-730501.66433035], [-70801.48469237]
[27207.32369345], [98165.32131009], [-70538.4063749]
[32756.15255942], [8203.73805704], [-334122.67766243]
[-582216.63793079], [41964.89977988], [-54183.05226011]
[-863715.79140859], [470638.69367241], [-60369.0274772]
[608780.22203544], [175320.53944964], [-697121.32025966]
[-116130.25261841], [-211825.16744378], [-14938.36068616]
[565465.53819817], [551661.38145036], [637409.2015116]
[890111.31140382], [-432702.3092112], [-320317.96649274]
[-34669.86007573], [-75855.29840153], [53067.95846086]
[90326.19165416], [344763.14467626], [214301.34268717]
[-38237.47141341], [31364.46339603], [37340.61627605]
[135496.19138245], [-186218.53997097], [-6597.72947521]
[-536608.46163625], [-338117.53346166], [-7620.13814301]
[207869.52819913], [-86720.16047252], [262351.79469931]
[-986328.7615044], [383303.64482357], [-798494.87146398]
[6468.26713876], [-44283.26825431], [-13728.27249154]
[115313.7635624], [-77320.32055834], [-113756.65263749]
[589210.81491156], [-287194.85125806], [-775108.28284622]
[-151499.66867608], [98537.53822232], [-57099.94195537]
[-365672.21416512], [-370991.630993], [-296522.02694507]
[-253111.12398835], [-320399.30620826], [-347822.86804588]
[456605.58757513], [789568.15230386], [-651565.31855497]
[-106300.37886838], [66457.50987976], [-48819.13302195]
[-548230.75888567], [705070.23095929], [-15111.43293575]
[490794.71104338], [88387.55398968], [-270041.10608828]
[5941.33849686], [-11176.96474234], [57379.44599479]
[-124472.28671955], [864258.22249449], [581614.41350725]
